bathrooms,bedrooms,latitude,longitude,price,num_photos,num_features,num_description_words
1.0,1,40.783500000000004,-73.9837,2450,6,5,69
2.0,4,40.833,-73.9403,3000,6,3,53
1.0,1,40.7396,-73.9816,2895,6,7,77
1.0,1,40.7471,-73.9416,2723,7,10,192
1.0,2,40.7299,-73.9809,3350,0,3,2
1.0,1,40.7636,-73.9261,1895,6,1,60
1.5,1,40.7857,-73.9711,2850,4,3,22
1.0,1,40.7559,-73.9928,3400,6,12,144
1.0,4,40.7427,-73.9781,6775,4,7,71
1.0,1,40.7318,-73.9875,4000,2,8,25
1.0,1,40.8649,-73.9219,1700,6,6,96
1.0,2,40.7394,-73.9811,3995,7,0,77
1.0,1,40.783,-73.9456,2450,5,3,65
1.0,2,40.7636,-73.9261,2650,5,1,49
1.0,0,40.7275,-74.0035,2100,3,1,72
2.0,3,40.7742,-73.9475,4900,9,3,128
1.0,1,40.6668,-73.9615,2300,4,6,181
1.0,1,40.7456,-73.9905,5005,6,10,124
1.0,1,40.7069,-73.7624,1250,1,1,9
1.0,0,40.7496,-73.9777,2250,2,10,43
1.0,0,40.5782,-73.955,1350,4,1,43
1.0,1,40.7544,-73.9685,2395,4,1,197
1.0,0,40.795,-73.9659,3075,7,5,236
1.0,2,40.7675,-73.9874,2150,3,1,54
3.0,3,40.786,-73.9703,9995,6,12,58
1.0,4,40.7999,-73.9638,5000,7,2,128
1.0,1,40.795,-73.9659,4380,5,5,236
1.0,1,40.6568,-73.9619,1750,3,4,72
1.0,1,40.7725,-73.9819,4500,9,13,187
1.0,2,40.7895,-73.949,2600,5,3,55
1.0,1,40.7486,-73.9805,3800,4,3,94
1.0,1,40.7652,-73.9843,2800,5,5,88
1.0,1,40.678,-73.9909,3203,13,9,320
2.0,2,40.7715,-73.9884,6595,7,16,82
1.0,0,40.7301,-73.9942,2615,0,4,2
2.0,2,40.7465,-73.9957,5750,5,11,142
2.0,3,40.6872,-73.9202,2995,10,2,134
2.0,2,40.7947,-73.9667,6380,9,5,131
1.0,1,40.7111,-74.0055,3500,4,7,195
2.0,2,40.7482,-73.989,7425,6,4,65
1.0,0,40.7413,-73.9781,2640,7,16,61
1.0,3,40.7165,-73.9904,3850,4,5,129
1.0,0,40.7439,-73.9971,2700,0,4,10
1.0,2,40.7298,-73.9998,5000,0,2,1
2.0,3,40.7818,-73.9528,4100,5,5,119
1.0,1,40.7752,-73.9887,3780,26,3,9
1.0,1,40.7283,-73.9839,2500,10,5,77
1.0,1,40.7061,-74.0111,4400,4,11,96
1.0,1,40.7354,-74.0054,3695,5,4,241
1.0,0,40.7592,-73.9948,3885,14,6,164
1.0,2,40.7586,-73.9938,3225,7,12,143
1.0,1,40.7277,-73.9826,2345,4,3,118
1.0,1,40.7568,-73.9982,3112,9,15,146
2.0,3,40.7822,-73.9585,7000,6,7,48
1.0,0,40.7653,-73.9937,2300,0,0,2
1.0,0,40.7664,-73.9863,2500,4,7,207
2.0,2,40.7606,-73.966,7000,11,13,112
1.0,1,40.7562,-73.9968,3000,3,3,104
2.0,2,40.7067,-74.018,4800,6,8,171
1.0,0,40.7075,-74.0059,2375,5,8,39
4.0,4,40.7925,-73.9751,13000,11,17,96
1.0,0,40.7329,-74.0046,2900,3,3,123
1.0,0,40.7467,-73.9762,2700,7,11,57
1.0,1,40.7779,-73.9525,4000,7,14,113
1.0,0,40.7075,-74.0059,2495,5,12,37
1.0,0,40.7344,-73.9899,1950,2,2,63
1.0,3,40.7695,-73.9603,4200,5,6,88
1.0,1,40.7568,-73.9982,3269,5,11,72
1.0,0,40.7604,-73.9617,2400,0,3,1
1.0,2,40.7447,-73.9782,3250,2,8,114
1.0,2,40.7614,-73.9657,4200,3,2,38
1.0,1,40.7677,-73.9836,3295,6,6,112
1.0,3,40.7814,-73.9515,3700,6,12,93
2.0,3,40.7871,-73.9759,4370,9,2,21
1.0,0,40.7312,-73.9896,3095,8,4,94
1.0,0,40.7647,-73.9913,2050,5,0,83
1.0,3,40.8251,-73.951,2499,2,1,79
1.0,1,40.8328,-73.9445,1800,0,1,11
1.0,0,40.7586,-73.9838,2150,4,5,91
1.0,1,40.7724,-73.9813,2750,4,3,117
0.0,0,40.7328,-74.0089,2900,3,0,34
1.0,1,40.7661,-73.9859,3095,7,5,106
1.0,2,40.8664,-73.9194,1850,0,3,36
1.0,1,40.7753,-73.9826,3600,9,16,72
1.0,2,40.7284,-73.9992,3500,6,5,72
1.0,1,40.7225,-73.983,2695,6,3,47
1.0,1,40.753,-73.9695,4495,0,4,9
2.0,2,40.7556,-73.9922,5595,6,3,70
2.0,2,40.7061,-74.0111,5497,5,0,82
1.0,1,40.7817,-73.9824,2850,6,3,60
1.0,2,40.7254,-73.9799,3650,8,9,76
1.0,0,40.7236,-74.0106,3395,5,8,76
1.0,0,40.8243,-73.9438,1750,2,1,41
3.0,3,40.7389,-74.0088,15000,7,6,193
1.0,1,40.7843,-73.9503,2795,6,10,171
1.0,1,40.7385,-73.9836,4995,1,7,96
1.0,0,40.7372,-73.9981,2525,0,2,1
1.0,2,40.7348,-73.9865,3450,5,4,105
1.0,0,40.8346,-73.9428,1395,2,1,49
1.0,2,40.7782,-73.9482,3100,6,3,127
3.0,3,40.7381,-73.992,13500,5,5,375
2.0,4,40.7743,-73.9875,5600,3,10,74
1.0,1,40.7354,-74.0054,3895,4,7,111
1.0,1,40.8456,-73.9412,1850,9,4,53
2.0,2,40.7436,-73.9727,5530,20,3,64
1.0,1,40.747,-73.9847,2800,5,7,82
1.0,2,40.7489,-73.9765,3275,5,10,54
1.0,0,40.7341,-73.9896,3375,7,7,129
1.0,3,40.8441,-73.9406,2950,6,13,92
1.0,2,40.6616,-73.998,1750,3,2,36
3.0,2,40.7636,-73.96,8100,4,13,76
1.0,3,40.8099,-73.9242,2400,17,9,256
1.0,2,40.6616,-73.9856,3100,12,2,196
1.0,0,40.7383,-74.0015,2650,3,2,78
1.0,1,40.7777,-73.9532,2850,5,6,99
2.0,2,40.761,-73.999,5490,12,14,172
2.0,3,40.7449,-73.9777,4500,5,4,78
1.0,3,40.6896,-73.9059,3200,8,5,86
1.5,3,40.7693,-73.9529,3700,4,1,31
1.0,1,40.703,-73.8309,1475,12,2,41
1.0,1,40.731700000000004,-73.9743,3534,32,2,9
1.0,1,40.7819,-73.9528,2749,1,4,37
1.0,1,40.7311,-74.0058,3050,4,6,57
1.0,1,40.7115,-73.9539,1899,3,0,24
2.0,3,40.7187,-73.9855,4895,8,10,85
1.0,2,40.8481,-73.9333,2150,5,6,196
1.0,2,40.804,-73.9605,4403,8,5,15
1.0,0,40.7461,-73.9757,2600,4,9,285
2.5,2,40.7711,-73.9817,8100,9,14,132
1.0,0,40.7342,-74.0056,2625,3,3,75
2.0,5,40.7988,-73.9644,6500,2,3,4
1.0,2,40.7084,-74.0151,2800,4,14,130
1.0,1,40.7855,-73.9729,2500,2,6,16
1.0,2,40.7539,-73.9665,3300,3,2,35
2.0,2,40.7248,-73.9922,7780,4,3,75
1.0,2,40.7396,-73.9815,3795,4,9,88
1.0,1,40.7878,-73.9763,2700,4,4,149
1.0,2,40.7668,-73.962,6200,6,15,99
1.0,1,40.7076,-74.0112,4294,5,6,101
1.0,0,40.7527,-73.9707,2095,4,2,59
3.0,4,40.753,-73.9695,5500,6,10,106
1.0,2,40.7677,-73.9834,4150,7,6,127
1.0,1,40.7727,-73.9592,2850,7,0,103
1.0,1,40.7372,-73.9981,3700,4,3,53
1.0,1,40.5784,-73.9565,1500,0,2,1
1.0,0,40.7729,-73.9504,2400,0,2,1
1.0,0,40.7281,-73.8601,1650,4,2,71
1.0,1,40.7535,-73.9648,3950,7,7,141
1.0,0,40.7628,-73.9769,3050,5,5,151
1.0,1,40.7578,-73.9922,2950,2,4,74
1.0,1,40.7304,-73.9935,3600,6,0,70
1.0,1,40.7362,-74.0048,5000,7,1,218
2.0,2,40.7405,-74.0017,3600,0,3,2
1.0,2,40.7601,-73.9901,3200,4,10,73
1.0,1,40.7301,-73.9825,4295,10,8,122
1.0,3,40.8367,-73.9382,2700,10,7,74
1.0,1,40.8,-73.9656,2495,4,6,143
1.0,2,40.7479,-73.95,3500,8,9,158
2.0,4,40.7463,-73.9773,6100,7,3,97
1.0,2,40.7779,-73.9515,3700,4,4,112
1.0,0,40.7862,-73.9508,2585,7,9,115
1.0,2,40.7255,-73.9791,3200,5,1,51
2.0,2,40.7797,-73.9446,4695,11,10,74
1.5,1,40.7447,-73.9782,3200,6,14,93
1.0,1,40.6918,-73.9966,2100,8,4,9
1.0,3,40.7991,-73.9403,2950,9,3,136
1.0,2,40.7928,-73.9461,2100,4,2,64
1.0,0,40.7863,-73.971,2160,2,3,75
1.0,0,40.7779,-73.9525,3295,9,7,6
2.0,2,40.6798,-73.9816,5200,0,6,21
2.0,3,40.6592,-73.7001,3375,8,4,98
2.0,3,40.7445,-73.9749,4900,4,6,184
1.0,0,40.7849,-73.9761,2150,4,4,53
1.0,0,40.7756,-73.9846,3400,10,6,51
1.0,1,40.7342,-73.9902,5105,4,8,112
2.0,3,40.7823,-73.951,3600,7,7,52
3.0,3,40.745,-73.9865,14500,7,15,159
1.0,2,40.8222,-73.94,2050,10,7,167
1.0,1,40.7743,-73.9789,3380,7,10,71
1.0,1,40.7824,-73.9805,5340,7,10,151
1.0,1,40.7521,-73.9743,4000,8,11,94
1.0,1,40.706,-73.8324,2020,4,2,18
1.0,2,40.8212,-73.9395,1900,5,6,109
1.0,2,40.7674,-73.9903,3300,5,13,50
1.0,3,40.7568,-73.9982,4500,7,9,120
1.0,2,40.7692,-73.9258,2900,0,3,1
1.0,3,40.7231,-73.9837,4650,7,3,4
1.0,1,40.7489,-73.9765,3350,3,5,21
2.0,4,40.789,-73.9756,9000,6,8,69
1.0,1,40.7358,-73.9857,4050,0,4,36
1.0,1,40.7609,-73.9987,6200,6,7,37
2.0,2,40.7655,-73.9772,3475,8,9,66
1.0,2,40.7665,-73.9916,3650,8,10,180
2.0,3,40.7548,-73.9944,4790,11,16,203
1.0,2,40.7587,-73.9907,3200,7,2,27
1.5,2,40.7802,-73.9444,4195,10,9,128
1.0,3,40.8763,-73.8568,2200,3,3,98
1.0,1,40.8419,-73.9419,1375,1,1,39
2.0,3,40.8229,-73.9472,2750,5,5,96
2.0,3,40.7823,-73.9459,3900,7,11,117
2.0,4,40.7062,-74.0099,6295,4,11,50
1.0,2,40.7304,-73.9829,3000,4,3,42
1.0,2,40.7555,-73.9695,3175,6,3,45
1.0,1,40.7084,-74.0066,4000,4,9,78
1.0,3,40.6966,-73.8412,2200,7,2,29
2.0,2,40.7032,-73.9914,5395,10,11,133
1.0,1,40.7681,-73.9186,2095,6,1,59
1.0,0,40.789,-73.9688,2300,3,1,67
1.0,1,40.7249,-73.9829,2100,4,1,59
1.0,0,40.7098,-74.008,2900,5,8,176
1.0,1,40.7382,-73.9965,4900,4,5,214
1.0,2,40.7263,-73.9847,2700,5,1,77
2.0,2,40.745,-73.9863,10000,11,10,135
1.0,1,40.7593,-73.9942,3128,7,12,91
1.0,3,40.8358,-73.9453,3200,7,10,108
1.5,1,40.78,-73.9834,3750,10,3,151
2.0,2,40.7539,-73.9677,6000,10,14,70
1.0,2,40.772,-73.9555,3000,6,3,66
1.0,1,40.7384,-73.9848,2900,0,4,21
2.0,3,40.8444,-73.9424,3500,6,0,9
1.0,3,40.799,-73.9639,3750,4,0,43
2.0,2,40.6913,-73.9825,4514,8,11,188
0.0,1,40.7868,-73.9504,4450,0,0,9
1.0,4,40.7401,-73.9887,5999,6,7,92
1.0,0,40.7773,-73.9532,1900,3,5,125
2.0,4,40.7436,-73.9725,6600,7,13,129
2.0,4,40.7399,-73.9864,6000,2,12,141
2.0,2,40.5065,-74.2432,3000,16,4,60
1.0,2,40.7487,-73.9425,2895,6,12,103
1.0,1,40.7704,-73.9557,2495,11,1,6
1.0,3,40.7349,-73.9818,4065,7,0,54
2.0,4,40.7765,-73.9458,4600,4,2,93
1.0,1,40.7775,-73.9458,2725,4,1,34
2.0,3,40.8444,-73.9422,3500,8,4,35
1.0,3,40.7081,-73.897,2000,7,3,139
1.0,2,40.7447,-73.9741,3295,3,7,90
1.0,1,40.7476,-73.9742,2400,0,3,1
1.0,0,40.7699,-73.9484,2450,3,6,35
1.0,0,40.7334,-74.0047,3950,5,3,33
1.0,0,40.7746,-73.9496,1895,7,3,74
1.0,1,40.7466,-73.9788,2250,5,6,58
1.0,1,40.7486,-73.9805,3750,4,3,94
1.0,1,40.6883,-73.9166,1500,5,1,53
1.0,3,40.8022,-73.9652,4200,4,1,85
1.0,1,40.7075,-74.0017,5350,7,8,88
2.0,3,40.7656,-73.9885,5000,8,12,89
1.0,0,40.795,-73.9659,2970,9,5,159
1.0,2,40.7402,-73.985,3400,5,7,99
1.0,2,40.852,-73.9358,2350,8,0,85
1.0,1,40.7824,-73.9805,5825,21,3,141
1.0,1,40.716,-74.0148,5300,11,5,154
1.0,2,40.7075,-74.0059,2980,5,9,111
1.0,2,40.7271,-73.8184,1999,17,5,141
1.0,2,40.826,-73.9519,1900,6,15,99
1.0,3,40.7695,-73.9603,4200,7,9,108
1.0,2,40.6464,-73.9608,2050,5,2,54
1.0,1,40.7604,-73.9686,3500,3,12,63
1.0,1,40.7619,-73.9854,3958,4,4,64
1.0,1,40.7941,-73.9711,2250,4,1,58
1.0,1,40.7712,-73.9813,3050,7,1,50
1.0,0,40.7439,-73.9971,2700,3,5,63
1.0,2,40.8266,-73.9398,1900,4,1,129
1.0,2,40.7593,-73.9962,3369,8,9,117
1.0,4,40.7401,-73.9887,6350,4,8,205
1.0,1,40.7618,-73.9598,2195,2,3,78
1.0,0,40.7223,-73.992,1850,2,2,87
1.0,1,40.7801,-73.9475,3397,5,10,108
2.0,1,40.7141,-74.0096,6369,8,2,240
1.0,1,40.7273,-73.9487,2600,8,2,103
1.0,2,40.7694,-73.9603,3300,5,8,130
2.0,4,40.7549,-73.9689,6400,7,8,114
1.0,3,40.7521,-73.9702,4300,4,7,111
1.0,1,40.7481,-73.9768,3200,8,12,91
1.0,1,40.7074,-74.007,3750,12,1,74
1.0,1,40.7457,-73.9785,3350,8,7,228
1.0,1,40.7658,-73.963,1950,3,2,9
1.0,0,40.7487,-73.9901,2995,3,9,4
4.0,4,40.7773,-73.9631,30000,3,7,72
1.0,2,40.7487,-73.9957,3000,7,2,42
4.0,3,40.7956,-73.9728,10000,9,15,122
1.0,2,40.8775,-73.88,1595,4,2,33
2.0,5,40.7376,-73.99,11995,6,5,73
1.0,1,40.7192,-73.9642,4318,6,7,296
1.0,3,40.7298,-73.9871,4950,7,4,52
1.0,3,40.7659,-73.9574,3450,5,1,94
1.0,0,40.71,-74.0143,2500,4,5,125
1.0,1,40.7631,-73.9581,2100,4,1,85
1.0,0,40.7487,-73.9425,2250,6,6,79
1.0,2,40.7562,-73.9964,3820,6,12,126
1.0,1,40.7396,-73.9815,2895,3,5,4
1.0,2,40.7056,-74.0162,2997,7,5,77
1.0,1,40.7594,-73.9698,3600,5,3,144
2.0,5,40.8033,-73.9574,5500,8,1,36
1.0,3,40.7465,-74.0028,4900,7,2,54
1.0,1,40.7777,-73.9883,4095,17,4,97
1.0,2,40.7617,-73.9617,2995,9,2,40
1.0,1,40.6215,-74.0244,1550,0,2,9
1.5,2,40.7465,-74.0029,4900,6,0,72
2.0,3,40.7418,-73.9815,4500,8,6,105
1.5,4,40.7862,-73.9424,3675,12,6,101
1.0,0,40.7466,-73.9779,2400,7,8,102
1.0,1,40.7373,-73.9961,3950,7,8,100
2.0,3,40.7403,-73.9848,4000,8,5,113
1.0,1,40.7637,-73.9846,2550,4,9,81
1.0,2,40.6809,-73.9467,2500,9,3,63
1.0,1,40.7246,-73.9833,2895,3,3,9
1.0,2,40.7062,-74.0099,2850,5,13,165
2.0,3,40.731700000000004,-73.9743,6652,8,5,15
1.0,0,40.7358,-73.9857,2995,0,3,1
2.0,2,40.8275,-73.9456,2160,5,1,56
1.0,2,40.6667,-73.94,2300,5,4,118
1.0,0,40.7479,-73.9739,2450,5,3,107
1.0,2,40.7488,-73.9956,3000,5,0,38
1.0,2,40.7093,-74.008,3500,6,7,89
1.0,2,40.7905,-73.9688,3100,5,13,91
1.0,1,40.6975,-73.995,2250,3,5,91
2.0,4,40.7647,-73.9473,4350,7,12,137
1.0,2,40.7983,-73.9631,2495,4,3,68
2.0,3,40.7678,-73.9916,8985,8,6,4
1.0,0,40.6854,-73.9889,2050,2,3,84
1.0,0,40.9094,-73.7837,1629,0,2,9
1.0,1,40.7334,-74.0047,5200,0,5,174
1.0,1,40.7528,-74.0032,3450,7,12,103
1.0,2,40.676,-73.9977,2400,5,3,136
1.0,1,40.7726,-73.926,2700,0,0,9
1.0,2,40.7513,-73.9721,4150,3,7,94
1.0,1,40.7667,-73.9889,2650,10,0,56
2.0,2,40.7662,-73.9517,7000,7,13,137
1.0,0,40.7478,-73.9762,2300,5,6,28
3.0,4,40.7826,-73.9469,14500,9,4,128
1.0,1,40.7308,-74.0049,3500,0,3,49
1.0,2,40.7084,-74.0066,2850,5,10,229
1.0,3,40.7054,-74.0095,3950,4,9,80
1.0,2,40.8509,-73.9417,2000,14,5,1
1.0,2,40.7582,-73.9953,3450,10,14,130
1.0,1,40.7695,-73.9518,2000,6,3,95
1.0,1,40.7064,-74.01,2915,4,2,123
1.0,2,40.7516,-73.969,3400,6,8,126
1.0,2,40.7761,-73.9512,2775,4,2,146
1.0,0,40.7824,-73.9805,3995,21,2,130
1.0,2,40.7268,-74.0018,4050,3,3,62
1.0,1,40.6881,-73.9547,2195,4,5,32
1.5,3,40.7595,-73.9712,5395,8,6,97
1.0,0,40.7633,-73.9628,2495,8,6,107
1.0,1,40.7481,-73.9745,5895,4,12,146
1.0,0,40.7477,-73.9757,2199,3,3,51
1.0,2,40.7104,-73.9484,2810,10,7,127
1.0,3,40.7185,-73.9827,4100,7,5,140
1.0,2,40.8002,-73.9656,3600,2,1,20
1.0,0,40.783500000000004,-73.9774,2425,12,6,80
1.0,2,40.7372,-73.9981,4297,6,7,69
2.0,4,40.687,-73.9983,4500,8,3,161
1.0,0,40.7141,-74.0096,3692,4,10,66
1.0,1,40.7448,-73.9909,4202,0,9,1
1.0,0,40.7243,-73.9837,2100,0,3,4
1.0,0,40.7815,-73.9472,1975,5,4,31
1.0,2,40.7334,-74.0018,5395,6,7,66
1.0,3,40.8161,-73.942,2700,7,3,83
1.0,0,40.7716,-73.9474,2750,7,7,77
1.0,1,40.7449,-73.9441,2600,5,6,35
1.0,1,40.7596,-73.9891,2650,6,3,67
1.0,0,40.7383,-74.0006,2475,6,5,115
1.0,1,40.7439,-73.9978,2800,5,3,45
1.0,1,40.717,-74.0046,3750,9,8,57
1.0,0,40.761,-73.999,2700,4,10,109
1.0,2,40.6645,-73.9877,2400,4,3,104
1.0,0,40.7771,-73.9505,2550,5,6,57
1.0,0,40.8169,-73.9533,1875,3,2,30
1.0,2,40.7931,-73.9715,3095,4,1,124
3.0,3,40.7352,-73.9832,5500,18,3,116
2.0,3,40.7448,-74.0053,5590,7,9,54
1.5,3,40.7862,-73.9425,3195,10,5,184
1.0,1,40.7354,-74.0054,3695,4,6,111
1.0,1,40.6841,-73.9143,1900,4,2,156
2.0,4,40.7348,-73.9865,4950,7,11,201
1.0,2,40.7514,-73.9862,3299,4,14,142
4.5,4,40.7585,-73.9636,16000,6,10,113
2.0,2,40.7487,-73.9901,5680,5,10,84
1.5,2,40.7782,-73.9791,4000,11,9,188
1.0,1,40.7768,-73.959,3400,5,4,77
1.0,0,40.7637,-73.9846,2400,5,6,173
1.0,3,40.7072,-74.0124,3675,5,10,272
1.0,1,40.7753,-73.954,2495,6,4,59
1.0,2,40.7594,-73.9712,3595,1,0,102
1.0,3,40.7423,-73.9995,4995,3,2,40
2.0,2,40.7486,-73.9903,6600,7,13,146
1.0,3,40.8467,-73.9353,2995,11,3,26
1.0,3,40.7494,-73.9875,4000,5,8,100
1.0,2,40.7692,-73.9258,2600,2,0,103
1.0,0,40.818,-73.9409,1495,6,6,102
1.0,1,40.7777,-73.9559,3200,5,9,100
1.0,1,40.7623,-73.9861,2200,5,0,10
1.0,0,40.7088,-74.0059,2300,8,2,58
1.0,0,40.6395,-73.933,2300,2,3,49
1.0,1,40.6994,-73.9923,3200,0,4,1
1.0,1,40.7199,-73.9973,2295,22,2,9
1.0,1,40.7413,-73.9788,4020,6,11,161
2.0,4,40.7322,-73.9832,6400,8,5,123
3.0,3,40.7589,-73.992,4800,5,5,75
1.5,1,40.7679,-73.9547,2900,5,2,92
1.0,1,40.7562,-73.9968,3000,2,6,101
1.0,0,40.8288,-73.9458,1500,7,1,83
1.0,1,40.7045,-74.0089,2983,6,11,182
1.0,0,40.6588,-73.976,1882,7,5,87
1.0,3,40.7577,-73.9348,2300,6,3,92
1.0,1,40.6123,-74.032,1850,10,3,64
4.5,5,40.7816,-73.9559,22000,2,12,74
1.0,1,40.7565,-73.9973,3226,4,12,91
1.0,1,40.7056,-74.0162,2450,6,9,149
1.0,2,40.7418,-73.9798,4295,4,8,94
1.0,3,40.7864,-73.9421,2900,3,2,58
1.0,2,40.7394,-73.9811,3995,5,3,42
1.0,3,40.7646,-73.991,5495,6,3,92
1.0,0,40.7584,-73.9648,2100,3,4,119
1.0,1,40.7675,-73.992,3325,7,13,78
1.0,1,40.7366,-73.9933,4000,7,7,125
1.0,1,40.7553,-73.9953,3250,5,10,98
1.0,1,40.7658,-73.9826,2899,6,11,133
1.0,0,40.7439,-73.9971,2675,4,3,30
2.0,2,40.7327,-73.8638,3112,12,14,353
1.0,1,40.7141,-74.0096,3895,5,12,49
1.0,3,40.7046,-74.0089,4500,5,8,126
1.0,2,40.7271,-73.8586,1900,5,0,31
3.0,5,40.7549,-73.9962,7000,8,0,104
1.0,2,40.7242,-73.9824,2400,4,4,94
1.0,0,40.7976,-73.968,2300,3,4,43
1.0,0,40.7306,-73.9816,2350,3,3,55
2.0,2,40.7633,-73.9785,6195,0,5,1
1.0,1,40.7617,-73.9617,1975,0,3,10
1.0,4,40.8104,-73.9531,4250,2,5,49
1.0,1,40.7733,-73.9814,3400,5,8,253
1.0,0,40.7897,-73.9734,3299,6,5,87
1.0,1,40.7321,-74.0048,3995,0,2,9
1.0,3,40.7369,-73.9842,4495,12,4,23
1.0,2,40.708,-74.0137,3325,7,7,81
1.0,3,40.7433,-73.9887,9000,3,7,237
1.0,2,40.7191,-73.9961,4700,6,2,84
1.0,0,40.7664,-73.9863,2650,0,5,1
1.5,1,40.5795,-73.9578,2495,0,3,9
1.0,0,40.7518,-73.9726,2910,5,9,111
3.0,2,40.7604,-73.9686,12000,3,12,62
1.0,2,40.7805,-73.9486,3000,0,1,1
1.0,1,40.7573,-73.968,2549,6,1,71
2.0,2,40.7704,-73.9566,5000,10,10,76
1.0,0,40.7618,-73.9921,2550,3,4,59
2.0,2,40.7434,-74.0055,7910,1,5,62
1.0,2,40.825,-73.9509,1900,9,14,98
2.0,3,40.7644,-73.985,4850,6,15,151
3.0,3,40.7829,-73.97710000000001,8898,8,5,125
1.0,0,40.7792,-73.9514,2000,4,3,92
1.0,1,40.7734,-73.9577,2300,5,2,94
1.0,1,40.7347,-74.0056,3025,5,1,43
1.0,1,40.7277,-73.9826,2395,1,0,72
1.0,2,40.7765,-73.955,3100,4,3,42
1.0,1,40.7443,-73.9805,3095,4,9,109
2.0,2,40.7176,-73.9531,5630,6,5,140
1.0,2,40.7602,-73.9689,4900,4,10,191
1.0,2,40.7031,-74.0117,3200,8,7,85
1.0,1,40.7733,-73.9814,4800,0,8,1
1.0,1,40.774,-73.9501,2700,3,4,106
1.0,1,40.5992,-73.9881,1400,7,1,75
1.0,1,40.7061,-74.0111,3856,5,11,71
1.5,5,40.7793,-73.9515,4995,2,6,115
1.0,2,40.7214,-73.9968,2625,5,0,50
1.0,2,40.7216,-73.9927,3395,5,5,45
4.0,5,40.7717,-73.9895,29500,11,7,254
2.0,2,40.7556,-73.9922,4470,6,11,151
1.0,0,40.7269,-74.0044,2550,4,5,32
1.0,0,40.7439,-73.9743,2720,5,9,80
2.0,3,40.7889,-73.9755,15500,6,4,71
1.0,2,40.722,-73.9876,3600,3,3,140
1.0,0,40.796,-73.9742,2600,6,10,151
1.0,2,40.7251,-73.9892,3195,4,0,60
1.0,1,40.704,-73.9274,2395,4,4,137
0.0,2,40.7972,-73.9488,3025,0,2,9
1.0,3,40.7868,-73.9416,2975,1,2,258
1.0,2,40.7978,-73.969,3495,0,5,1
1.0,3,40.8198,-73.9578,3150,5,4,108
1.0,4,40.6878,-73.9123,3000,0,1,33
1.0,2,40.7056,-74.0162,3122,8,12,88
1.0,3,40.7487,-73.9425,4500,4,17,132
1.0,1,40.789,-73.9756,3425,13,10,238
1.0,1,40.7075,-74.0059,3050,3,12,89
1.0,2,40.7184,-73.9898,2995,1,1,162
1.0,3,40.79,-73.9416,2895,5,3,93
2.0,2,40.7824,-73.9805,9495,19,3,147
1.0,1,40.7634,-73.9579,2925,5,5,159
1.0,2,40.7095,-74.0073,3050,6,7,85
2.0,3,40.753,-73.9695,4650,7,4,93
1.0,1,40.6879,-73.9858,2550,0,3,103
1.0,0,40.7897,-73.9734,3299,13,5,9
2.0,2,40.7385,-73.9836,8000,8,5,53
1.0,2,40.7831,-73.9804,3100,2,3,41
1.0,1,40.7704,-73.9566,4895,10,10,149
1.0,1,40.77,-73.9491,1995,5,5,121
1.0,2,40.7081,-74.0065,3460,5,15,138
3.0,3,40.7169,-74.0149,10600,8,13,125
1.0,2,40.645,-73.9794,2050,6,3,70
1.0,1,40.7225,-73.9925,2500,4,1,62
1.0,1,40.7091,-74.0148,3475,10,6,176
1.0,1,40.777,-73.9512,2600,4,5,121
1.0,2,40.74,-73.9805,2525,4,3,31
1.0,2,40.7436,-73.9725,3300,6,12,144
1.0,2,40.6905,-73.9668,3000,8,3,66
1.0,0,40.795,-73.9659,3075,6,5,236
2.0,4,40.7282,-73.9823,6600,4,4,111
1.0,0,40.7723,-73.951,2450,9,2,9
1.0,2,40.7564,-73.9961,3000,0,1,57
3.0,3,40.7389,-74.0088,15000,7,6,21
1.0,0,40.7597,-73.989,1775,3,2,40
1.0,1,40.7894,-73.9745,2800,2,2,39
1.0,1,40.7545,-73.9976,3250,4,11,50
1.0,3,40.7786,-73.9478,5254,16,2,40
2.5,2,40.7723,-73.953,8375,9,8,127
1.0,3,40.8246,-73.9508,2700,8,12,120
1.0,2,40.7559,-73.9657,3250,5,0,50
1.0,2,40.7806,-73.9471,2900,4,3,95
2.0,2,40.7742,-73.9895,3800,3,4,62
1.0,2,40.7198,-73.9891,3695,3,4,55
2.0,3,40.7183,-73.9857,4800,0,1,1
1.5,5,40.786,-73.9436,4500,4,4,56
1.0,1,40.7658,-73.9781,2650,6,9,88
2.0,2,40.5837,-73.9586,2550,6,11,83
1.0,2,40.8261,-73.9387,1895,6,2,23
1.0,1,40.7436,-73.9919,4495,0,3,97
1.0,1,40.7352,-73.9891,3300,8,4,142
1.0,1,40.7951,-73.9676,3250,4,6,132
1.0,1,40.9102,-73.8974,1525,5,1,15
1.0,2,40.7779,-73.9515,3700,4,4,112
1.0,1,40.7666,-73.9874,3500,4,3,56
1.0,1,40.7661,-73.9636,4200,2,4,114
1.0,1,40.7333,-74.0022,6000,5,5,73
2.0,2,40.7481,-73.9564,4395,4,12,93
2.0,3,40.7288,-73.9857,5200,3,6,100
2.0,2,40.7647,-73.959,4250,7,9,122
1.0,1,40.7641,-73.9668,2400,5,2,46
1.0,1,40.7434,-74.0055,5000,5,7,229
1.0,0,40.7326,-73.991,6900,7,5,103
1.0,2,40.7341,-73.9896,4850,8,7,144
1.0,1,40.6725,-73.9547,2200,0,3,59
